# DEVELOPMENT VALIDATION - NOT FINAL THESIS RESULT. Tier-2 live software-based testbed: real 5G NAS/NGAP/GTP-U via Open5GS and UERANSIM, and a real IEEE 802.11 association and EAP-TLS exchange via mac80211_hwsim, over simulated radios. Not an RF, propagation, interference, channel-quality, spectrum-coexistence or physical-handover measurement.
run_id,scenario_id,strategy,seed,measurement_tier,decisions,decision_latency_ms_median,decision_latency_ms_iqr,decision_latency_ms_p95,decision_latency_ms_min,decision_latency_ms_max,engine_time_us_median,reauthentications_M5,step_ups_M6,state_transitions_M7,messages_M8,legitimate_transitions_M13,denied_restricted_M14,false_acceptance_M15,false_rejection_M16,correct_acceptance,correct_rejection,legitimate_total,illegitimate_total,labelled_total,config_hash,git_commit,source_modes,result_class
E01-ca_ztcf-1001-20260906T125613Z,E01,ca_ztcf,1001,tier2,2,0.44110399999999994,0.08605600000000002,0.5185544,0.355048,0.52716,0.0,0,0,0,3,0,0,0,0,4,0,4,0,4,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E01-ca_ztcf-1002-20260906T125613Z,E01,ca_ztcf,1002,tier2,2,1.548921,1.02881,2.4748499999999996,0.520111,2.577731,0.0,0,0,0,3,0,0,0,0,4,0,4,0,4,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E01-ca_ztcf-1003-20260906T125613Z,E01,ca_ztcf,1003,tier2,2,0.44286650000000005,0.049300500000000025,0.48723695000000006,0.393566,0.492167,0.0,0,0,0,3,0,0,0,0,4,0,4,0,4,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E01-independent-1001-20260906T125613Z,E01,independent,1001,tier2,2,0.1511325,0.06507650000000004,0.20970135,0.086056,0.216209,,0,0,0,3,0,0,0,0,4,0,4,0,4,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E01-independent-1002-20260906T125613Z,E01,independent,1002,tier2,2,0.15455249999999998,0.06069250000000001,0.20917575,0.09386,0.215245,,0,0,0,3,0,0,0,0,4,0,4,0,4,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E01-independent-1003-20260906T125613Z,E01,independent,1003,tier2,2,0.16342600000000002,0.06406999999999999,0.22108899999999998,0.099356,0.227496,,0,0,0,3,0,0,0,0,4,0,4,0,4,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E01-static_continuity-1001-20260906T125613Z,E01,static_continuity,1001,tier2,2,0.139594,0.057901999999999995,0.19170579999999998,0.081692,0.197496,,0,0,0,3,0,0,0,0,4,0,4,0,4,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E01-static_continuity-1002-20260906T125613Z,E01,static_continuity,1002,tier2,2,0.1433495,0.042482500000000006,0.18158375,0.100867,0.185832,,0,0,0,3,0,0,0,0,4,0,4,0,4,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E01-static_continuity-1003-20260906T125613Z,E01,static_continuity,1003,tier2,2,0.1398665,0.05527949999999997,0.18961804999999998,0.084587,0.195146,,0,0,0,3,0,0,0,0,4,0,4,0,4,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E02-ca_ztcf-1002-20260906T125613Z,E02,ca_ztcf,1002,tier2,2,0.40223050000000005,0.052468500000000085,0.44945215,0.349762,0.454699,0.0,0,0,0,3,0,0,0,0,4,0,4,0,4,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E02-ca_ztcf-1003-20260906T125613Z,E02,ca_ztcf,1003,tier2,2,0.40053099999999997,0.046909000000000034,0.4427491,0.353622,0.44744,0.0,0,0,0,3,0,0,0,0,4,0,4,0,4,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E02-ca_ztcf-1004-20260906T125613Z,E02,ca_ztcf,1004,tier2,2,0.363104,0.056055999999999995,0.41355439999999993,0.307048,0.41916,0.0,0,0,0,3,0,0,0,0,4,0,4,0,4,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E02-independent-1002-20260906T125613Z,E02,independent,1002,tier2,2,0.1343495,0.05223749999999998,0.18136325,0.082112,0.186587,,0,0,0,3,0,0,0,0,4,0,4,0,4,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E02-independent-1003-20260906T125613Z,E02,independent,1003,tier2,2,0.1395315,0.05767149999999999,0.19143585,0.08186,0.197203,,0,0,0,3,0,0,0,0,4,0,4,0,4,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E02-independent-1004-20260906T125613Z,E02,independent,1004,tier2,2,0.1464335,0.04497849999999998,0.18691415,0.101455,0.191412,,0,0,0,3,0,0,0,0,4,0,4,0,4,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E02-static_continuity-1002-20260906T125614Z,E02,static_continuity,1002,tier2,2,0.1483485,0.052048500000000025,0.19519215,0.0963,0.200397,,0,0,0,3,0,0,0,0,4,0,4,0,4,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E02-static_continuity-1003-20260906T125614Z,E02,static_continuity,1003,tier2,2,0.1406555,0.052614499999999995,0.18800854999999997,0.088041,0.19327,,0,0,0,3,0,0,0,0,4,0,4,0,4,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E02-static_continuity-1004-20260906T125614Z,E02,static_continuity,1004,tier2,2,0.13591799999999998,0.05190199999999999,0.18262979999999998,0.084016,0.18782,,0,0,0,3,0,0,0,0,4,0,4,0,4,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E03-ca_ztcf-1003-20260906T125614Z,E03,ca_ztcf,1003,tier2,3,0.411192,0.0612935,0.45198089999999996,0.333926,0.456513,0.0,0,0,2,4,1,0,0,0,6,0,6,0,6,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E03-ca_ztcf-1004-20260906T125614Z,E03,ca_ztcf,1004,tier2,3,0.423266,0.08804099999999998,0.4865432,0.317492,0.493574,0.0,0,0,2,4,1,0,0,0,6,0,6,0,6,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E03-ca_ztcf-1005-20260906T125614Z,E03,ca_ztcf,1005,tier2,3,0.445193,0.045969499999999996,0.4480982,0.356482,0.448421,0.0,0,0,2,4,1,0,0,0,6,0,6,0,6,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E03-independent-1003-20260906T125614Z,E03,independent,1003,tier2,3,0.087328,0.052195500000000006,0.1675081,0.072026,0.176417,,1,0,2,4,0,1,0,2,4,0,6,0,6,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E03-independent-1004-20260906T125614Z,E03,independent,1004,tier2,3,0.09651,0.05441750000000001,0.18510420000000002,0.086113,0.194948,,1,0,2,4,0,1,0,2,4,0,6,0,6,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E03-independent-1005-20260906T125614Z,E03,independent,1005,tier2,3,0.090137,0.05054,0.1794485,0.088292,0.189372,,1,0,2,4,0,1,0,2,4,0,6,0,6,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
